role,case_id,scope,width,height,threshold,alpha_hex_row_major,selection_hex_row_major,expected_component_pixel_indices
current_behavior_not_golden,D001_one_pixel_enclosed,whole,5,5,2,ffffffffffffffffffffffff00ffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffff,12
current_behavior_not_golden,D001_one_pixel_enclosed,selected,5,5,2,ffffffffffffffffffffffff00ffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffff,12
current_behavior_not_golden,D002_threshold_triplet,whole,15,7,3,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffff00ffffffff0000ffffffff00ffffff0000ffffff0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,32;47|36;51;52
current_behavior_not_golden,D002_threshold_triplet,selected,15,7,3,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffff00ffffffff0000ffffffff00ffffff0000ffffff0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,32;47|36;51;52
current_behavior_not_golden,D003_edge_touching_small,whole,5,5,2,ffffffffffffffffffff00ffffffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D003_edge_touching_small,selected,5,5,2,ffffffffffffffffffff00ffffffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D004_exterior_and_interior,whole,7,7,2,00000000000000000000000000000000ffffff00000000ff00ff00000000ffffff00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,24
current_behavior_not_golden,D004_exterior_and_interior,selected,7,7,2,00000000000000000000000000000000ffffff00000000ff00ff00000000ffffff00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,24
current_behavior_not_golden,D005_diagonal_connectivity,whole,5,5,3,ffffffffffffffffffffffff00ffffffffff00ffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffff,12|18
current_behavior_not_golden,D005_diagonal_connectivity,selected,5,5,3,ffffffffffffffffffffffff00ffffffffff00ffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffff,12|18
current_behavior_not_golden,D006_line_art_enclosure,whole,7,7,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D006_line_art_enclosure,selected,7,7,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D007_guide_enclosure,whole,7,7,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D007_guide_enclosure,selected,7,7,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D008_isolated_guide_pixel_open,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D008_isolated_guide_pixel_open,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D009_guide_stroke_to_exterior,whole,5,5,3,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D009_guide_stroke_to_exterior,selected,5,5,3,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D010_mixed_line_guide_enclosure,whole,7,7,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D010_mixed_line_guide_enclosure,selected,7,7,2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D011_alpha_sweep,whole,11,3,1,ffffffffffffffffffffffff00ff01ff7ffffeffffffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,12
current_behavior_not_golden,D011_alpha_sweep,selected,11,3,1,ffffffffffffffffffffffff00ff01ff7ffffeffffffffffffffffffffffffffff,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,12
current_behavior_not_golden,D012_faint_line_000,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_000,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_127,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_127,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_128,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_128,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_129,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_129,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_254,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_254,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_255,whole,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D012_faint_line_255,selected,5,5,1,00000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffffff,
current_behavior_not_golden,D013_selection_boundary,whole,5,5,3,ffffffffffffffffffffff000000ffffffffffffffffffffff,000000000000000000000000ff000000000000000000000000,11;12;13
current_behavior_not_golden,D013_selection_boundary,selected,5,5,3,ffffffffffffffffffffff000000ffffffffffffffffffffff,000000000000000000000000ff000000000000000000000000,
current_behavior_not_golden,D014_selection_contains_gap,whole,5,5,2,ffffffffffffffffffffffff00ffffffffffffffffffffffff,000000000000ffffff0000ffffff0000ffffff000000000000,12
current_behavior_not_golden,D014_selection_contains_gap,selected,5,5,2,ffffffffffffffffffffffff00ffffffffffffffffffffffff,000000000000ffffff0000ffffff0000ffffff000000000000,12
